Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN04969,2,1,1,0,0,0,90.0,3,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34541,2,0,1,2,0,0,48.67,0,0,0,0,1,0,0,0,0,0,0,0,48.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN36109,2,0,2,2,0,0,95.2,1,0,0,0,0,0,0,0,1,0,0,0,95.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01554,2,0,0,3,0,0,127.67,0,0,0,0,0,0,0,0,1,0,0,0,127.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24975,2,1,0,2,0,0,201.5,2,0,0,0,1,0,0,0,1,0,0,0,201.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN27080,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29146,2,0,1,1,0,0,107.1,0,1,0,0,0,0,0,0,1,0,0,0,107.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05926,1,0,0,1,0,0,85.0,0,0,0,0,0,0,0,0,1,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17356,2,1,2,4,0,0,129.99,1,0,0,0,0,0,0,0,1,0,0,0,129.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25284,2,0,2,3,0,0,82.79,2,0,0,0,0,0,0,0,1,0,0,0,82.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN28043,1,0,1,4,0,0,53.67,1,0,0,0,0,0,0,0,1,0,0,0,53.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00264,1,0,2,2,0,0,152.1,1,0,0,0,0,0,0,0,1,0,0,0,152.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
INN36020,1,0,1,1,0,0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05558,2,0,0,4,0,0,99.45,0,0,0,0,1,0,0,0,1,0,0,0,99.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN07365,2,0,2,2,0,0,111.83,1,0,0,0,0,0,0,0,1,0,0,0,111.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35759,3,0,2,2,0,0,168.3,2,0,0,0,1,0,0,0,1,0,0,0,168.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN24606,1,0,1,2,0,0,197.0,2,0,0,0,0,0,0,0,1,0,0,0,197.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN14613,3,0,1,2,0,0,100.87,1,1,0,0,0,0,0,0,1,0,0,0,100.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00927,2,0,1,0,0,0,126.0,0,1,0,0,0,0,0,0,1,0,0,0,126.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03156,2,0,0,2,0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN18684,1,0,1,1,0,0,114.73,1,0,0,0,1,0,0,0,1,0,0,0,114.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24976,2,1,0,2,0,0,157.9,2,0,0,0,1,0,0,0,1,0,0,0,157.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN02773,2,0,0,1,0,0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09126,2,0,0,2,0,0,158.4,1,0,0,1,1,0,0,0,1,0,0,0,158.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN23806,2,0,0,2,0,0,69.7,0,0,0,0,1,0,0,0,0,0,0,0,69.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05911,2,0,0,3,0,0,132.3,2,0,0,0,1,0,0,0,1,0,0,0,132.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
