Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN04969,0.0,-1.0,0,0,0,-0.5,1,0,0.0,0.0,-0.2503807106598987,3.0,0.043478260869565216,0.0008064516129032258,0.00244299674267101,0.0,0.0,0.0,0.008356545961002786,0.1503357498413123,0.0,0.0,0.1818181818181818
INN34541,0.0,0.0,0,0,1,-0.44545454545454544,0,0,0.0,0.0,-1.2993654822335026,0.0,0.13043478260869565,0.007258064516129033,0.00732899022801303,0.0,0.007575757575757575,0.0,0.0,0.08129823271974077,0.03181045751633987,0.0,0.09090909090909091
INN36109,0.5,0.0,0,0,0,-0.3090909090909091,1,0,0.0,0.0,-0.11840101522842654,1.0,0.17391304347826086,0.025806451612903226,0.03908794788273616,0.0,0.0,0.0,0.022284122562674095,0.15902181538769922,0.0,0.0,0.09090909090909091
INN01554,-0.5,0.5,0,0,0,-0.3181818181818182,1,0,0.0,0.0,0.7057106598984769,0.0,0.13043478260869565,0.018548387096774192,0.0,0.0,0.0,0.0,0.0,0.21325961313600375,0.0,0.0,0.09090909090909091
INN24975,-0.5,0.0,0,0,1,-0.44545454545454544,1,0,0.0,0.0,2.579568527918781,2.0,0.08695652173913043,0.004838709677419355,0.0,0.0,0.007575757575757575,0.0,0.016713091922005572,0.3365850399224936,0.13169934640522876,0.1,0.1818181818181818
INN27080,-0.5,0.0,2,0,0,0.4,0,0,0.0,0.0,0.23185279187817232,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0,0.09090909090909091
INN29146,0.0,-0.5,1,0,0,0.37272727272727274,1,0,0.0,0.0,0.1836294416243651,0.0,0.08695652173913043,0.0532258064516129,0.08061889250814333,0.0,0.0,0.0,0.0,0.1788995423111616,0.0,0.0,0.09090909090909091
INN05926,-0.5,-0.5,0,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.377284263959391,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0,0.0
INN17356,0.5,1.0,0,0,0,-0.1,1,0,0.0,0.0,0.7645939086294415,1.0,0.2608695652173913,0.07580645161290323,0.07654723127035831,0.0,0.0,0.0,0.0436397400185701,0.21713493468746872,0.0,0.0,0.1818181818181818
INN25284,0.5,0.5,0,0,0,0.6636363636363637,1,0,0.0,0.0,-0.4333756345177665,2.0,0.21739130434782608,0.1760752688172043,0.21335504885993486,0.0,0.0,0.0,0.24326833797585887,0.13829218588180273,0.0,0.0,0.09090909090909091
