Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN04969,1.6172034536298052,0.2178179317559912,-1.575049722423641,-0.970056001845772,2017,0.18855723017186354,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,3.0243330404127717,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34541,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.8986350220062063,2018,-1.771209981106804,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-1.5669430718565023,-0.7878109811578492,3,27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN36109,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.720082572407292,2018,1.495068704357642,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.2377124239418784,0.48290369269902433,4,96,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01554,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.7319860690472196,2018,-0.46469850692102566,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.6898637449338542,-0.7878109811578492,3,69,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24975,1.6172034536298052,-0.933661330858875,-0.14446006457323626,-0.8986350220062063,2018,0.5151850987183082,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,2.7989782675114747,1.753618366555898,2,18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN27080,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.20839016550706232,2017,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,0.1565145896240319,-0.7878109811578492,2,204,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN29146,0.07683009072538821,0.2178179317559912,-0.8597548934984386,0.17267967558727948,2018,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.10223695732147886,-0.7878109811578492,2,198,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN05926,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-1.0057664917655549,2018,-1.771209981106804,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.5290976078818992,-0.7878109811578492,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17356,1.6172034536298052,1.3692971943708574,1.2861295932771684,-0.44630214968895676,2018,0.18855723017186354,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,0.756139590692761,0.48290369269902433,6,282,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25284,0.07683009072538821,1.3692971943708574,0.5708347643519661,0.5535915680649633,2018,-1.117954244013915,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.5922310644022368,1.753618366555898,5,655,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
